nagini,latent_,6,5.97379290523,HarryPotterandtheDeathlyHallows-J.K.Rowling,
harry,latent_,6,4.27770605296,HarryPotterandtheHalf-BloodPrince-J.K.Rowling,
cross,latent_,6,3.78117850078,HarryPotterandtheDeathlyHallows-J.K.Rowling,
wormtail,latent_,6,1.37975011196,HarryPotterandthePrisonerofAzkaban-J.K.Rowling,
harry,latent_,6,3.60735869302,HarryPotterandtheDeathlyHallows-J.K.Rowling,
diagon,latent_,6,1.87903784542,HarryPotterandthePrisonerofAzkaban-J.K.Rowling,
ginny,latent_,6,5.03095762552,HarryPotterandtheHalf-BloodPrince-J.K.Rowling,
ron,latent_,6,3.93386654387,HarryPotterandtheDeathlyHallows-J.K.Rowling,
defense,latent_,6,4.22467072641,HarryPotterandtheOrderofthePhoenix-J.K.Rowling,
parseltongue,latent_,6,4.53211729037,HarryPotterandtheChamberofSecrets-J.K.Rowling,
george,latent_,6,1.60970447075,HarryPotterandthePrisonerofAzkaban-J.K.Rowling,
luna,latent_,6,4.344982916,HarryPotterandtheDeathlyHallows-J.K.Rowling,
voldemort,latent_,6,4.67930086307,HarryPotterandtheOrderofthePhoenix-J.K.Rowling,
defense,latent_,6,3.10110010163,HarryPotterandtheHalf-BloodPrince-J.K.Rowling,
snape,latent_,6,4.76358756531,HarryPotterandtheDeathlyHallows-J.K.Rowling,
ron,latent_,6,2.74680060107,HarryPotterandtheSorcerer'sStone-J.K.Rowling,
voldemort,latent_,6,4.87019495157,HarryPotterandtheChamberofSecrets-J.K.Rowling,
kedavra,latent_,6,2.74159051813,HarryPotterandtheGobletofFire-J.K.Rowling,
snape,latent_,6,0.304933218945,HarryPotterandthePrisonerofAzkaban-J.K.Rowling,
marvolo,latent_,6,4.26991935271,HarryPotterandtheHalf-BloodPrince-J.K.Rowling,
hogwarts,latent_,6,4.90194860367,HarryPotterandtheDeathlyHallows-J.K.Rowling,
hermione,latent_,6,3.68090554605,HarryPotterandtheDeathlyHallows-J.K.Rowling,
slytherin,latent_,6,2.42743246748,HarryPotterandthePrisonerofAzkaban-J.K.Rowling,
against,latent_,6,3.10110010163,HarryPotterandtheHalf-BloodPrince-J.K.Rowling,
ginny,latent_,6,4.89342951495,HarryPotterandtheOrderofthePhoenix-J.K.Rowling,
james,latent_,6,0.409119601687,HarryPotterandthePrisonerofAzkaban-J.K.Rowling,
cornelius,latent_,6,5.42445820328,HarryPotterandtheOrderofthePhoenix-J.K.Rowling,
rufus,latent_,6,4.05604841914,HarryPotterandtheDeathlyHallows-J.K.Rowling,
uncle,latent_,6,4.6406629571,HarryPotterandtheOrderofthePhoenix-J.K.Rowling,
dolores,latent_,6,4.90738658535,HarryPotterandtheDeathlyHallows-J.K.Rowling,
mcgonagall,latent_,6,2.60126141556,HarryPotterandtheSorcerer'sStone-J.K.Rowling,
narcissa,latent_,6,5.84113004725,HarryPotterandtheHalf-BloodPrince-J.K.Rowling,
bathilda,latent_,6,4.86189417793,HarryPotterandtheDeathlyHallows-J.K.Rowling,
lestrange,latent_,6,4.90371974132,HarryPotterandtheDeathlyHallows-J.K.Rowling,
potter,latent_,6,3.90606993719,HarryPotterandtheDeathlyHallows-J.K.Rowling,
malfoy,latent_,6,5.12062130748,HarryPotterandtheDeathlyHallows-J.K.Rowling,
witchcraft,latent_,6,2.2633422491,HarryPotterandtheSorcerer'sStone-J.K.Rowling,
aunt,latent_,6,2.11583273935,HarryPotterandthePrisonerofAzkaban-J.K.Rowling,
mcgonagall,latent_,6,5.97299878331,HarryPotterandtheOrderofthePhoenix-J.K.Rowling,
longbottom,latent_,6,4.76947733938,HarryPotterandtheDeathlyHallows-J.K.Rowling,
fudge,latent_,6,5.42445820328,HarryPotterandtheOrderofthePhoenix-J.K.Rowling,
