nagini,latent_,2,5.82831822864,HarryPotterandtheDeathlyHallows-J.K.Rowling,
harry,latent_,2,3.9020502847,HarryPotterandtheHalf-BloodPrince-J.K.Rowling,
cross,latent_,2,2.95731649338,HarryPotterandtheDeathlyHallows-J.K.Rowling,
wormtail,latent_,2,3.43251438959,HarryPotterandthePrisonerofAzkaban-J.K.Rowling,
harry,latent_,2,3.20607320063,HarryPotterandtheDeathlyHallows-J.K.Rowling,
diagon,latent_,2,3.72879291754,HarryPotterandthePrisonerofAzkaban-J.K.Rowling,
ginny,latent_,2,5.1363742443,HarryPotterandtheHalf-BloodPrince-J.K.Rowling,
ron,latent_,2,3.33934625209,HarryPotterandtheDeathlyHallows-J.K.Rowling,
defense,latent_,2,3.66019983213,HarryPotterandtheOrderofthePhoenix-J.K.Rowling,
parseltongue,latent_,2,4.14586110391,HarryPotterandtheChamberofSecrets-J.K.Rowling,
george,latent_,2,3.83624666964,HarryPotterandthePrisonerofAzkaban-J.K.Rowling,
luna,latent_,2,3.66595105911,HarryPotterandtheDeathlyHallows-J.K.Rowling,
voldemort,latent_,2,4.2279828849,HarryPotterandtheOrderofthePhoenix-J.K.Rowling,
defense,latent_,2,2.8208817335,HarryPotterandtheHalf-BloodPrince-J.K.Rowling,
snape,latent_,2,4.43826829405,HarryPotterandtheDeathlyHallows-J.K.Rowling,
ron,latent_,2,0.248546289704,HarryPotterandtheSorcerer'sStone-J.K.Rowling,
voldemort,latent_,2,4.72302546582,HarryPotterandtheChamberofSecrets-J.K.Rowling,
kedavra,latent_,2,2.55753857835,HarryPotterandtheGobletofFire-J.K.Rowling,
snape,latent_,2,2.89358297217,HarryPotterandthePrisonerofAzkaban-J.K.Rowling,
marvolo,latent_,2,3.19964042557,HarryPotterandtheHalf-BloodPrince-J.K.Rowling,
hogwarts,latent_,2,4.54642423838,HarryPotterandtheDeathlyHallows-J.K.Rowling,
hermione,latent_,2,3.03873942626,HarryPotterandtheDeathlyHallows-J.K.Rowling,
slytherin,latent_,2,3.41298661631,HarryPotterandthePrisonerofAzkaban-J.K.Rowling,
against,latent_,2,2.8208817335,HarryPotterandtheHalf-BloodPrince-J.K.Rowling,
ginny,latent_,2,4.40813446891,HarryPotterandtheOrderofthePhoenix-J.K.Rowling,
james,latent_,2,2.61769216186,HarryPotterandthePrisonerofAzkaban-J.K.Rowling,
cornelius,latent_,2,4.98422266798,HarryPotterandtheOrderofthePhoenix-J.K.Rowling,
rufus,latent_,2,3.10696671466,HarryPotterandtheDeathlyHallows-J.K.Rowling,
uncle,latent_,2,4.20361813648,HarryPotterandtheOrderofthePhoenix-J.K.Rowling,
dolores,latent_,2,4.43964034441,HarryPotterandtheDeathlyHallows-J.K.Rowling,
mcgonagall,latent_,2,1.22858179727,HarryPotterandtheSorcerer'sStone-J.K.Rowling,
narcissa,latent_,2,5.5842529357,HarryPotterandtheHalf-BloodPrince-J.K.Rowling,
bathilda,latent_,2,4.49540002277,HarryPotterandtheDeathlyHallows-J.K.Rowling,
