nagini,latent_,48,5.39223492968,HarryPotterandtheDeathlyHallows-J.K.Rowling,
harry,latent_,48,4.1402931976,HarryPotterandtheHalf-BloodPrince-J.K.Rowling,
cross,latent_,48,3.48425660603,HarryPotterandtheDeathlyHallows-J.K.Rowling,
wormtail,latent_,48,1.04869410428,HarryPotterandthePrisonerofAzkaban-J.K.Rowling,
harry,latent_,48,3.44139400504,HarryPotterandtheDeathlyHallows-J.K.Rowling,
diagon,latent_,48,1.09534673192,HarryPotterandthePrisonerofAzkaban-J.K.Rowling,
ginny,latent_,48,4.68512345393,HarryPotterandtheHalf-BloodPrince-J.K.Rowling,
ron,latent_,48,3.58898549089,HarryPotterandtheDeathlyHallows-J.K.Rowling,
defense,latent_,48,4.08134768127,HarryPotterandtheOrderofthePhoenix-J.K.Rowling,
parseltongue,latent_,48,3.87449780263,HarryPotterandtheChamberofSecrets-J.K.Rowling,
george,latent_,48,1.38492145009,HarryPotterandthePrisonerofAzkaban-J.K.Rowling,
luna,latent_,48,4.06935717941,HarryPotterandtheDeathlyHallows-J.K.Rowling,
voldemort,latent_,48,4.36482410665,HarryPotterandtheOrderofthePhoenix-J.K.Rowling,
defense,latent_,48,3.16923559114,HarryPotterandtheHalf-BloodPrince-J.K.Rowling,
snape,latent_,48,4.45031534943,HarryPotterandtheDeathlyHallows-J.K.Rowling,
ron,latent_,48,3.00866906782,HarryPotterandtheSorcerer'sStone-J.K.Rowling,
voldemort,latent_,48,4.511525881,HarryPotterandtheChamberofSecrets-J.K.Rowling,
kedavra,latent_,48,2.26569178846,HarryPotterandtheGobletofFire-J.K.Rowling,
snape,latent_,48,1.05860478785,HarryPotterandthePrisonerofAzkaban-J.K.Rowling,
marvolo,latent_,48,4.14260521726,HarryPotterandtheHalf-BloodPrince-J.K.Rowling,
hogwarts,latent_,48,4.52445513239,HarryPotterandtheDeathlyHallows-J.K.Rowling,
hermione,latent_,48,3.49412843023,HarryPotterandtheDeathlyHallows-J.K.Rowling,
slytherin,latent_,48,1.49095884415,HarryPotterandthePrisonerofAzkaban-J.K.Rowling,
