bush,latent_,0,13.2977732999,HarryPotterandtheGobletofFire-J.K.Rowling,
ways,latent_,0,15.4852952901,HarryPotterandtheGobletofFire-J.K.Rowling,
tibbies,latent_,0,15.5145808597,HarryPotterandtheSorcerer'sStone-J.K.Rowling,
broadway,latent_,0,17.3303598345,HarryPotterandtheOrderofthePhoenix-J.K.Rowling,
d.a,latent_,0,11.9250952812,HarryPotterandtheOrderofthePhoenix-J.K.Rowling,
lee,latent_,0,15.1369439636,HarryPotterandtheChamberofSecrets-J.K.Rowling,
dear,latent_,0,10.0953414514,HarryPotterandtheOrderofthePhoenix-J.K.Rowling,
montgomery,latent_,0,18.9204675769,HarryPotterandtheHalf-BloodPrince-J.K.Rowling,
group,latent_,0,34.1900451598,HarryPotterandtheDeathlyHallows-J.K.Rowling,
katie,latent_,0,20.5400266414,HarryPotterandtheGobletofFire-J.K.Rowling,
voldemort,latent_,0,14.9875050258,HarryPotterandtheOrderofthePhoenix-J.K.Rowling,
ron,latent_,0,17.1411654804,HarryPotterandtheSorcerer'sStone-J.K.Rowling,
doris,latent_,0,27.5895366042,HarryPotterandtheSorcerer'sStone-J.K.Rowling,
didsbury,latent_,0,15.6065096784,HarryPotterandtheChamberofSecrets-J.K.Rowling,
creeveys,latent_,0,14.0577948527,HarryPotterandtheGobletofFire-J.K.Rowling,
leaky,latent_,0,20.4095537231,HarryPotterandtheSorcerer'sStone-J.K.Rowling,
knockturn,latent_,0,12.6424339661,HarryPotterandtheHalf-BloodPrince-J.K.Rowling,
dursley,latent_,0,17.3255270506,HarryPotterandtheSorcerer'sStone-J.K.Rowling,
albus,latent_,0,10.8947354569,HarryPotterandtheOrderofthePhoenix-J.K.Rowling,
west,latent_,0,10.8288938733,HarryPotterandtheGobletofFire-J.K.Rowling,
cornelius,latent_,0,13.4886557408,HarryPotterandtheOrderofthePhoenix-J.K.Rowling,
st.,latent_,0,14.7255282209,HarryPotterandtheDeathlyHallows-J.K.Rowling,
prophet,latent_,0,17.7699056954,HarryPotterandthePrisonerofAzkaban-J.K.Rowling,
warlock,latent_,0,15.5339484491,HarryPotterandtheHalf-BloodPrince-J.K.Rowling,
mademoiselle,latent_,0,13.9487245928,HarryPotterandtheGobletofFire-J.K.Rowling,
incantatem,latent_,0,19.4485010073,HarryPotterandtheGobletofFire-J.K.Rowling,
hepzibah,latent_,0,17.173896939,HarryPotterandtheHalf-BloodPrince-J.K.Rowling,
auntie,latent_,0,16.7398875982,HarryPotterandtheDeathlyHallows-J.K.Rowling,
gregory,latent_,0,14.8983080818,HarryPotterandthePrisonerofAzkaban-J.K.Rowling,
krum,latent_,0,7.48514003685,HarryPotterandtheOrderofthePhoenix-J.K.Rowling,
hogwarts,latent_,0,14.7740141836,HarryPotterandtheChamberofSecrets-J.K.Rowling,
servicing,latent_,0,12.5333735879,HarryPotterandthePrisonerofAzkaban-J.K.Rowling,
lavender,latent_,0,10.7524058955,HarryPotterandtheHalf-BloodPrince-J.K.Rowling,
voldemort,latent_,0,15.4930818875,HarryPotterandtheDeathlyHallows-J.K.Rowling,
williamson,latent_,0,16.0804118982,HarryPotterandtheOrderofthePhoenix-J.K.Rowling,
mother,latent_,0,13.2914650155,HarryPotterandtheSorcerer'sStone-J.K.Rowling,
dean,latent_,0,12.0911444575,HarryPotterandtheGobletofFire-J.K.Rowling,
incendio,latent_,0,20.1987277832,HarryPotterandtheHalf-BloodPrince-J.K.Rowling,
question-all,latent_,0,14.5899407723,HarryPotterandtheOrderofthePhoenix-J.K.Rowling,
krum,latent_,0,15.2050719459,HarryPotterandtheDeathlyHallows-J.K.Rowling,
grandpré,latent_,0,52.3891699822,HarryPotterandtheDeathlyHallows-J.K.Rowling,
diagon,latent_,0,19.1491256814,HarryPotterandtheGobletofFire-J.K.Rowling,
nott,latent_,0,10.4321469827,HarryPotterandtheOrderofthePhoenix-J.K.Rowling,
penguin,latent_,0,34.1900451598,HarryPotterandtheDeathlyHallows-J.K.Rowling,
poland,latent_,0,15.4123709663,HarryPotterandtheOrderofthePhoenix-J.K.Rowling,
crabbes,latent_,0,18.9979751998,HarryPotterandtheHalf-BloodPrince-J.K.Rowling,
hogwarts,latent_,0,13.7265974984,HarryPotterandtheGobletofFire-J.K.Rowling,
tower,latent_,0,11.3185304386,HarryPotterandtheHalf-BloodPrince-J.K.Rowling,
ham,latent_,0,17.7344121897,HarryPotterandtheSorcerer'sStone-J.K.Rowling,
arts,latent_,0,10.8576780063,HarryPotterandtheOrderofthePhoenix-J.K.Rowling,
finch-fletchley,latent_,0,16.4300565541,HarryPotterandtheGobletofFire-J.K.Rowling,
kevin,latent_,0,13.716658053,HarryPotterandtheGobletofFire-J.K.Rowling,
flamel,latent_,0,15.5200191474,HarryPotterandtheDeathlyHallows-J.K.Rowling,
petunia,latent_,0,14.457038028,HarryPotterandtheGobletofFire-J.K.Rowling,
crookshanks,latent_,0,14.5538588213,HarryPotterandtheDeathlyHallows-J.K.Rowling,
walden,latent_,0,12.5669574568,HarryPotterandtheDeathlyHallows-J.K.Rowling,
amy,latent_,0,23.4537695706,HarryPotterandtheHalf-BloodPrince-J.K.Rowling,
maladies,latent_,0,16.9983710402,HarryPotterandtheOrderofthePhoenix-J.K.Rowling,
wood,latent_,0,15.356479982,HarryPotterandtheOrderofthePhoenix-J.K.Rowling,
montague,latent_,0,8.5281523886,HarryPotterandthePrisonerofAzkaban-J.K.Rowling,
fawcett,latent_,0,16.9662540065,HarryPotterandtheChamberofSecrets-J.K.Rowling,
time-turners,latent_,0,14.0465756119,HarryPotterandtheOrderofthePhoenix-J.K.Rowling,
shunpike,latent_,0,20.5003527115,HarryPotterandtheDeathlyHallows-J.K.Rowling,
uncle,latent_,0,13.8713887004,HarryPotterandtheChamberofSecrets-J.K.Rowling,
beater,latent_,0,13.7010508908,HarryPotterandtheGobletofFire-J.K.Rowling,
international,latent_,0,12.5710531117,HarryPotterandtheGobletofFire-J.K.Rowling,
vance,latent_,0,16.1071820011,HarryPotterandtheHalf-BloodPrince-J.K.Rowling,
against,latent_,0,12.7832622703,HarryPotterandtheGobletofFire-J.K.Rowling,
granger,latent_,0,11.8797427732,HarryPotterandtheOrderofthePhoenix-J.K.Rowling,
james,latent_,0,15.5652522299,HarryPotterandtheDeathlyHallows-J.K.Rowling,
figg,latent_,0,17.8956340662,HarryPotterandtheHalf-BloodPrince-J.K.Rowling,
potter,latent_,0,15.1878627033,HarryPotterandtheChamberofSecrets-J.K.Rowling,
hector,latent_,0,10.8482295969,HarryPotterandtheHalf-BloodPrince-J.K.Rowling,
goyle,latent_,0,11.7191388486,HarryPotterandtheOrderofthePhoenix-J.K.Rowling,
molly,latent_,0,7.29961254042,HarryPotterandthePrisonerofAzkaban-J.K.Rowling,
frank,latent_,0,15.6556191707,HarryPotterandtheOrderofthePhoenix-J.K.Rowling,
bartemius,latent_,0,10.15964644,HarryPotterandtheGobletofFire-J.K.Rowling,
diggory,latent_,0,19.0876878804,HarryPotterandtheHalf-BloodPrince-J.K.Rowling,
wizardry,latent_,0,15.3958336578,HarryPotterandthePrisonerofAzkaban-J.K.Rowling,
miss,latent_,0,18.2106006466,HarryPotterandtheOrderofthePhoenix-J.K.Rowling,
nicholas,latent_,0,16.627490991,HarryPotterandtheOrderofthePhoenix-J.K.Rowling,
pepperup,latent_,0,12.9274717893,HarryPotterandtheGobletofFire-J.K.Rowling,
nettles,latent_,0,17.7070189699,HarryPotterandtheHalf-BloodPrince-J.K.Rowling,
hangleton,latent_,0,16.5295233797,HarryPotterandtheHalf-BloodPrince-J.K.Rowling,
vincent,latent_,0,7.1991735826,HarryPotterandtheGobletofFire-J.K.Rowling,
pansy,latent_,0,12.7989292782,HarryPotterandtheGobletofFire-J.K.Rowling,
ryan,latent_,0,13.9062852687,HarryPotterandtheGobletofFire-J.K.Rowling,
clapham,latent_,0,14.7032429683,HarryPotterandtheHalf-BloodPrince-J.K.Rowling,
astronomy,latent_,0,14.7412581299,HarryPotterandtheSorcerer'sStone-J.K.Rowling,
mundungus,latent_,0,18.886116548,HarryPotterandtheGobletofFire-J.K.Rowling,
venomous,latent_,0,11.604719027,HarryPotterandtheHalf-BloodPrince-J.K.Rowling,
bagshot,latent_,0,32.4403159836,HarryPotterandthePrisonerofAzkaban-J.K.Rowling,
hee,latent_,0,10.334590906,HarryPotterandtheGobletofFire-J.K.Rowling,
pansy,latent_,0,13.1737923571,HarryPotterandtheHalf-BloodPrince-J.K.Rowling,
grimmauld,latent_,0,14.9711489919,HarryPotterandtheDeathlyHallows-J.K.Rowling,
bureau.,latent_,0,17.3842928592,HarryPotterandtheOrderofthePhoenix-J.K.Rowling,
argus,latent_,0,11.8621356412,HarryPotterandtheOrderofthePhoenix-J.K.Rowling,
crookshanks,latent_,0,13.5963029213,HarryPotterandtheHalf-BloodPrince-J.K.Rowling,
lily,latent_,0,16.8790991531,HarryPotterandtheHalf-BloodPrince-J.K.Rowling,
binns,latent_,0,20.7669618496,HarryPotterandtheDeathlyHallows-J.K.Rowling,
bell,latent_,0,13.423839142,HarryPotterandtheOrderofthePhoenix-J.K.Rowling,
birmingham,latent_,0,21.4065818702,HarryPotterandtheOrderofthePhoenix-J.K.Rowling,
nagini,latent_,0,18.4526367345,HarryPotterandtheGobletofFire-J.K.Rowling,
nick,latent_,0,13.600934766,HarryPotterandtheHalf-BloodPrince-J.K.Rowling,
xenophilius,latent_,0,16.1061208664,HarryPotterandtheDeathlyHallows-J.K.Rowling,
lupin,latent_,0,13.8286933574,HarryPotterandtheOrderofthePhoenix-J.K.Rowling,
pince,latent_,0,8.48321918091,HarryPotterandtheOrderofthePhoenix-J.K.Rowling,
sprout,latent_,0,11.8744288975,HarryPotterandtheOrderofthePhoenix-J.K.Rowling,
holey,latent_,0,16.630660954,HarryPotterandtheDeathlyHallows-J.K.Rowling,
diddykins,latent_,0,11.9652433962,HarryPotterandtheOrderofthePhoenix-J.K.Rowling,
mimsy,latent_,0,32.3591265359,HarryPotterandtheSorcerer'sStone-J.K.Rowling,
borage,latent_,0,17.4411938715,HarryPotterandtheHalf-BloodPrince-J.K.Rowling,
harold,latent_,0,11.6519352184,HarryPotterandtheSorcerer'sStone-J.K.Rowling,
protective,latent_,0,9.30537054982,HarryPotterandtheHalf-BloodPrince-J.K.Rowling,
slughorn,latent_,0,15.4213111607,HarryPotterandtheDeathlyHallows-J.K.Rowling,
eeylops,latent_,0,13.947234546,HarryPotterandtheHalf-BloodPrince-J.K.Rowling,
james,latent_,0,13.6656492155,HarryPotterandtheGobletofFire-J.K.Rowling,
shunpike,latent_,0,18.5965468069,HarryPotterandtheOrderofthePhoenix-J.K.Rowling,
office,latent_,0,11.0498344986,HarryPotterandtheChamberofSecrets-J.K.Rowling,
hogwarts,latent_,0,14.9207751746,HarryPotterandtheHalf-BloodPrince-J.K.Rowling,
diggory,latent_,0,15.5580158844,HarryPotterandtheGobletofFire-J.K.Rowling,
chang,latent_,0,10.8084805397,HarryPotterandthePrisonerofAzkaban-J.K.Rowling,
broomsticks,latent_,0,11.9988413762,HarryPotterandtheOrderofthePhoenix-J.K.Rowling,
mooney,latent_,0,11.935582343,HarryPotterandthePrisonerofAzkaban-J.K.Rowling,
marjorie,latent_,0,9.84560375641,HarryPotterandthePrisonerofAzkaban-J.K.Rowling,
albus,latent_,0,10.7007873044,HarryPotterandtheChamberofSecrets-J.K.Rowling,
africa,latent_,0,24.1263587318,HarryPotterandtheGobletofFire-J.K.Rowling,
smeltings,latent_,0,14.9164574143,HarryPotterandtheChamberofSecrets-J.K.Rowling,
meteolojinx,latent_,0,19.4041546645,HarryPotterandtheDeathlyHallows-J.K.Rowling,
weasleys,latent_,0,16.9944087498,HarryPotterandtheDeathlyHallows-J.K.Rowling,
sirius,latent_,0,13.073713767,HarryPotterandthePrisonerofAzkaban-J.K.Rowling,
court,latent_,0,14.8871069783,HarryPotterandtheDeathlyHallows-J.K.Rowling,
peasegood,latent_,0,8.94723207368,HarryPotterandtheGobletofFire-J.K.Rowling,
yeh,latent_,0,15.1573084873,HarryPotterandtheOrderofthePhoenix-J.K.Rowling,
privet,latent_,0,15.8126476625,HarryPotterandtheChamberofSecrets-J.K.Rowling,
charlie,latent_,0,17.7955388077,HarryPotterandtheDeathlyHallows-J.K.Rowling,
doris,latent_,0,10.36327379,HarryPotterandtheOrderofthePhoenix-J.K.Rowling,
cannons,latent_,0,17.0567326076,HarryPotterandtheGobletofFire-J.K.Rowling,
