nagini,latent_,5,1.356039008,HarryPotterandtheDeathlyHallows-J.K.Rowling,
harry,latent_,5,2.28467771523,HarryPotterandtheHalf-BloodPrince-J.K.Rowling,
cross,latent_,5,1.87395721875,HarryPotterandtheDeathlyHallows-J.K.Rowling,
wormtail,latent_,5,5.14738128243,HarryPotterandthePrisonerofAzkaban-J.K.Rowling,
harry,latent_,5,2.21787997508,HarryPotterandtheDeathlyHallows-J.K.Rowling,
diagon,latent_,5,4.64430150337,HarryPotterandthePrisonerofAzkaban-J.K.Rowling,
ginny,latent_,5,1.88017151188,HarryPotterandtheHalf-BloodPrince-J.K.Rowling,
ron,latent_,5,1.53731592953,HarryPotterandtheDeathlyHallows-J.K.Rowling,
defense,latent_,5,2.28257631842,HarryPotterandtheOrderofthePhoenix-J.K.Rowling,
parseltongue,latent_,5,0.843481699196,HarryPotterandtheChamberofSecrets-J.K.Rowling,
george,latent_,5,5.45951106908,HarryPotterandthePrisonerofAzkaban-J.K.Rowling,
luna,latent_,5,1.70256857713,HarryPotterandtheDeathlyHallows-J.K.Rowling,
voldemort,latent_,5,1.53375561316,HarryPotterandtheOrderofthePhoenix-J.K.Rowling,
defense,latent_,5,3.04217735038,HarryPotterandtheHalf-BloodPrince-J.K.Rowling,
snape,latent_,5,1.5635990995,HarryPotterandtheDeathlyHallows-J.K.Rowling,
ron,latent_,5,4.73113122422,HarryPotterandtheSorcerer'sStone-J.K.Rowling,
voldemort,latent_,5,1.62385192057,HarryPotterandtheChamberofSecrets-J.K.Rowling,
kedavra,latent_,5,2.33077629636,HarryPotterandtheGobletofFire-J.K.Rowling,
snape,latent_,5,4.8949112229,HarryPotterandthePrisonerofAzkaban-J.K.Rowling,
marvolo,latent_,5,2.4687446032,HarryPotterandtheHalf-BloodPrince-J.K.Rowling,
hogwarts,latent_,5,1.28162264753,HarryPotterandtheDeathlyHallows-J.K.Rowling,
hermione,latent_,5,2.16577998509,HarryPotterandtheDeathlyHallows-J.K.Rowling,
slytherin,latent_,5,3.87345464545,HarryPotterandthePrisonerofAzkaban-J.K.Rowling,
against,latent_,5,3.04217735038,HarryPotterandtheHalf-BloodPrince-J.K.Rowling,
ginny,latent_,5,1.99482790645,HarryPotterandtheOrderofthePhoenix-J.K.Rowling,
james,latent_,5,4.90133255445,HarryPotterandthePrisonerofAzkaban-J.K.Rowling,
cornelius,latent_,5,1.62887598963,HarryPotterandtheOrderofthePhoenix-J.K.Rowling,
rufus,latent_,5,2.65088826726,HarryPotterandtheDeathlyHallows-J.K.Rowling,
uncle,latent_,5,1.8313956076,HarryPotterandtheOrderofthePhoenix-J.K.Rowling,
dolores,latent_,5,0.612243845556,HarryPotterandtheDeathlyHallows-J.K.Rowling,
mcgonagall,latent_,5,3.3989549251,HarryPotterandtheSorcerer'sStone-J.K.Rowling,
narcissa,latent_,5,2.28553899799,HarryPotterandtheHalf-BloodPrince-J.K.Rowling,
bathilda,latent_,5,0.340212849405,HarryPotterandtheDeathlyHallows-J.K.Rowling,
lestrange,latent_,5,2.55652498469,HarryPotterandtheDeathlyHallows-J.K.Rowling,
potter,latent_,5,1.93204811426,HarryPotterandtheDeathlyHallows-J.K.Rowling,
malfoy,latent_,5,1.91555848208,HarryPotterandtheDeathlyHallows-J.K.Rowling,
witchcraft,latent_,5,5.23720126051,HarryPotterandtheSorcerer'sStone-J.K.Rowling,
aunt,latent_,5,4.40218199003,HarryPotterandthePrisonerofAzkaban-J.K.Rowling,
mcgonagall,latent_,5,2.62541714959,HarryPotterandtheOrderofthePhoenix-J.K.Rowling,
longbottom,latent_,5,2.11560795614,HarryPotterandtheDeathlyHallows-J.K.Rowling,
fudge,latent_,5,1.62887598963,HarryPotterandtheOrderofthePhoenix-J.K.Rowling,
magic,latent_,5,1.68566328405,HarryPotterandtheDeathlyHallows-J.K.Rowling,
potter,latent_,5,1.92758989892,HarryPotterandtheSorcerer'sStone-J.K.Rowling,
horace,latent_,5,2.17618564055,HarryPotterandtheHalf-BloodPrince-J.K.Rowling,
hagrid,latent_,5,2.88971867786,HarryPotterandtheChamberofSecrets-J.K.Rowling,
hogwarts,latent_,5,2.71550117321,HarryPotterandtheChamberofSecrets-J.K.Rowling,
justin,latent_,5,5.01675526764,HarryPotterandtheChamberofSecrets-J.K.Rowling,
ministry,latent_,5,0.592940014406,HarryPotterandtheOrderofthePhoenix-J.K.Rowling,
ron,latent_,5,3.30287015439,HarryPotterandtheGobletofFire-J.K.Rowling,
