nagini,latent_,1,1.72644908645,HarryPotterandtheDeathlyHallows-J.K.Rowling,
harry,latent_,1,1.85170072115,HarryPotterandtheHalf-BloodPrince-J.K.Rowling,
cross,latent_,1,2.72129549751,HarryPotterandtheDeathlyHallows-J.K.Rowling,
wormtail,latent_,1,6.32333472444,HarryPotterandthePrisonerofAzkaban-J.K.Rowling,
harry,latent_,1,2.56395876736,HarryPotterandtheDeathlyHallows-J.K.Rowling,
diagon,latent_,1,5.86882589369,HarryPotterandthePrisonerofAzkaban-J.K.Rowling,
ginny,latent_,1,1.10762025804,HarryPotterandtheHalf-BloodPrince-J.K.Rowling,
ron,latent_,1,2.34032552897,HarryPotterandtheDeathlyHallows-J.K.Rowling,
defense,latent_,1,2.20718203458,HarryPotterandtheOrderofthePhoenix-J.K.Rowling,
parseltongue,latent_,1,2.77569033216,HarryPotterandtheChamberofSecrets-J.K.Rowling,
george,latent_,1,6.62307947828,HarryPotterandthePrisonerofAzkaban-J.K.Rowling,
luna,latent_,1,2.00311387509,HarryPotterandtheDeathlyHallows-J.K.Rowling,
voldemort,latent_,1,1.57963076081,HarryPotterandtheOrderofthePhoenix-J.K.Rowling,
defense,latent_,1,3.10740705348,HarryPotterandtheHalf-BloodPrince-J.K.Rowling,
snape,latent_,1,1.3285681183,HarryPotterandtheDeathlyHallows-J.K.Rowling,
ron,latent_,1,5.57608929474,HarryPotterandtheSorcerer'sStone-J.K.Rowling,
voldemort,latent_,1,1.39298425101,HarryPotterandtheChamberofSecrets-J.K.Rowling,
kedavra,latent_,1,3.52639889918,HarryPotterandtheGobletofFire-J.K.Rowling,
snape,latent_,1,5.72404046731,HarryPotterandthePrisonerofAzkaban-J.K.Rowling,
marvolo,latent_,1,2.56344593938,HarryPotterandtheHalf-BloodPrince-J.K.Rowling,
hogwarts,latent_,1,1.36273901262,HarryPotterandtheDeathlyHallows-J.K.Rowling,
hermione,latent_,1,2.66560111384,HarryPotterandtheDeathlyHallows-J.K.Rowling,
slytherin,latent_,1,5.36604129236,HarryPotterandthePrisonerofAzkaban-J.K.Rowling,
against,latent_,1,3.10740705348,HarryPotterandtheHalf-BloodPrince-J.K.Rowling,
ginny,latent_,1,1.96554148377,HarryPotterandtheOrderofthePhoenix-J.K.Rowling,
james,latent_,1,5.65701709209,HarryPotterandthePrisonerofAzkaban-J.K.Rowling,
cornelius,latent_,1,1.0505508532,HarryPotterandtheOrderofthePhoenix-J.K.Rowling,
rufus,latent_,1,2.82450587133,HarryPotterandtheDeathlyHallows-J.K.Rowling,
uncle,latent_,1,1.94214607234,HarryPotterandtheOrderofthePhoenix-J.K.Rowling,
dolores,latent_,1,2.38957091091,HarryPotterandtheDeathlyHallows-J.K.Rowling,
mcgonagall,latent_,1,4.41969408111,HarryPotterandtheSorcerer'sStone-J.K.Rowling,
narcissa,latent_,1,0.352339888191,HarryPotterandtheHalf-BloodPrince-J.K.Rowling,
bathilda,latent_,1,2.17160405491,HarryPotterandtheDeathlyHallows-J.K.Rowling,
lestrange,latent_,1,1.63932113512,HarryPotterandtheDeathlyHallows-J.K.Rowling,
potter,latent_,1,2.29965391518,HarryPotterandtheDeathlyHallows-J.K.Rowling,
malfoy,latent_,1,1.1193140896,HarryPotterandtheDeathlyHallows-J.K.Rowling,
witchcraft,latent_,1,6.35857343548,HarryPotterandtheSorcerer'sStone-J.K.Rowling,
aunt,latent_,1,5.79709210927,HarryPotterandthePrisonerofAzkaban-J.K.Rowling,
mcgonagall,latent_,1,3.63623010809,HarryPotterandtheOrderofthePhoenix-J.K.Rowling,
longbottom,latent_,1,1.58799308082,HarryPotterandtheDeathlyHallows-J.K.Rowling,
fudge,latent_,1,1.0505508532,HarryPotterandtheOrderofthePhoenix-J.K.Rowling,
magic,latent_,1,2.51861006492,HarryPotterandtheDeathlyHallows-J.K.Rowling,
potter,latent_,1,3.42223104038,HarryPotterandtheSorcerer'sStone-J.K.Rowling,
horace,latent_,1,1.52743460733,HarryPotterandtheHalf-BloodPrince-J.K.Rowling,
hagrid,latent_,1,3.34787778947,HarryPotterandtheChamberofSecrets-J.K.Rowling,
hogwarts,latent_,1,3.21878742443,HarryPotterandtheChamberofSecrets-J.K.Rowling,
justin,latent_,1,5.16742231142,HarryPotterandtheChamberofSecrets-J.K.Rowling,
