nagini,latent_,3,5.20714854732,HarryPotterandtheDeathlyHallows-J.K.Rowling,
harry,latent_,3,4.50918966216,HarryPotterandtheHalf-BloodPrince-J.K.Rowling,
cross,latent_,3,3.6048344218,HarryPotterandtheDeathlyHallows-J.K.Rowling,
wormtail,latent_,3,1.52842725803,HarryPotterandthePrisonerofAzkaban-J.K.Rowling,
harry,latent_,3,3.8460504886,HarryPotterandtheDeathlyHallows-J.K.Rowling,
diagon,latent_,3,1.01190673463,HarryPotterandthePrisonerofAzkaban-J.K.Rowling,
ginny,latent_,3,4.89327342398,HarryPotterandtheHalf-BloodPrince-J.K.Rowling,
ron,latent_,3,3.72215967812,HarryPotterandtheDeathlyHallows-J.K.Rowling,
defense,latent_,3,4.44985282303,HarryPotterandtheOrderofthePhoenix-J.K.Rowling,
parseltongue,latent_,3,3.55435267113,HarryPotterandtheChamberofSecrets-J.K.Rowling,
george,latent_,3,1.90791481889,HarryPotterandthePrisonerofAzkaban-J.K.Rowling,
luna,latent_,3,4.21934628085,HarryPotterandtheDeathlyHallows-J.K.Rowling,
voldemort,latent_,3,4.53800276279,HarryPotterandtheOrderofthePhoenix-J.K.Rowling,
defense,latent_,3,3.75639377231,HarryPotterandtheHalf-BloodPrince-J.K.Rowling,
snape,latent_,3,4.64295466173,HarryPotterandtheDeathlyHallows-J.K.Rowling,
ron,latent_,3,3.38517198659,HarryPotterandtheSorcerer'sStone-J.K.Rowling,
voldemort,latent_,3,4.69762173907,HarryPotterandtheChamberofSecrets-J.K.Rowling,
kedavra,latent_,3,2.34720414139,HarryPotterandtheGobletofFire-J.K.Rowling,
snape,latent_,3,2.30012010262,HarryPotterandthePrisonerofAzkaban-J.K.Rowling,
marvolo,latent_,3,4.39829819245,HarryPotterandtheHalf-BloodPrince-J.K.Rowling,
hogwarts,latent_,3,4.63911096275,HarryPotterandtheDeathlyHallows-J.K.Rowling,
hermione,latent_,3,3.82377450115,HarryPotterandtheDeathlyHallows-J.K.Rowling,
slytherin,latent_,3,0.351073723735,HarryPotterandthePrisonerofAzkaban-J.K.Rowling,
against,latent_,3,3.75639377231,HarryPotterandtheHalf-BloodPrince-J.K.Rowling,
ginny,latent_,3,4.89320043792,HarryPotterandtheOrderofthePhoenix-J.K.Rowling,
james,latent_,3,2.34919412434,HarryPotterandthePrisonerofAzkaban-J.K.Rowling,
cornelius,latent_,3,5.16111690172,HarryPotterandtheOrderofthePhoenix-J.K.Rowling,
rufus,latent_,3,4.34461928701,HarryPotterandtheDeathlyHallows-J.K.Rowling,
uncle,latent_,3,4.61479516197,HarryPotterandtheOrderofthePhoenix-J.K.Rowling,
dolores,latent_,3,3.94152022682,HarryPotterandtheDeathlyHallows-J.K.Rowling,
mcgonagall,latent_,3,2.63097857136,HarryPotterandtheSorcerer'sStone-J.K.Rowling,
narcissa,latent_,3,5.66717587168,HarryPotterandtheHalf-BloodPrince-J.K.Rowling,
bathilda,latent_,3,4.00435794048,HarryPotterandtheDeathlyHallows-J.K.Rowling,
lestrange,latent_,3,5.17014829426,HarryPotterandtheDeathlyHallows-J.K.Rowling,
potter,latent_,3,3.97939518669,HarryPotterandtheDeathlyHallows-J.K.Rowling,
malfoy,latent_,3,5.04095755963,HarryPotterandtheDeathlyHallows-J.K.Rowling,
witchcraft,latent_,3,2.72527960583,HarryPotterandtheSorcerer'sStone-J.K.Rowling,
aunt,latent_,3,0.425780115126,HarryPotterandthePrisonerofAzkaban-J.K.Rowling,
mcgonagall,latent_,3,4.63240275481,HarryPotterandtheOrderofthePhoenix-J.K.Rowling,
longbottom,latent_,3,4.89622534457,HarryPotterandtheDeathlyHallows-J.K.Rowling,
fudge,latent_,3,5.16111690172,HarryPotterandtheOrderofthePhoenix-J.K.Rowling,
magic,latent_,3,3.45858536539,HarryPotterandtheDeathlyHallows-J.K.Rowling,
potter,latent_,3,3.10340894258,HarryPotterandtheSorcerer'sStone-J.K.Rowling,
horace,latent_,3,4.52813707394,HarryPotterandtheHalf-BloodPrince-J.K.Rowling,
hagrid,latent_,3,3.85221977519,HarryPotterandtheChamberofSecrets-J.K.Rowling,
hogwarts,latent_,3,3.56998035622,HarryPotterandtheChamberofSecrets-J.K.Rowling,
justin,latent_,3,4.62493640628,HarryPotterandtheChamberofSecrets-J.K.Rowling,
ministry,latent_,3,4.21828222537,HarryPotterandtheOrderofthePhoenix-J.K.Rowling,
ron,latent_,3,2.87275743539,HarryPotterandtheGobletofFire-J.K.Rowling,
hermione,latent_,3,3.64857399113,HarryPotterandtheChamberofSecrets-J.K.Rowling,
potion,latent_,3,6.15040210374,HarryPotterandtheDeathlyHallows-J.K.Rowling,
malfoy,latent_,3,4.21514346707,HarryPotterandtheChamberofSecrets-J.K.Rowling,
express,latent_,3,1.17581726291,HarryPotterandthePrisonerofAzkaban-J.K.Rowling,
boggart,latent_,3,2.44752864497,HarryPotterandthePrisonerofAzkaban-J.K.Rowling,
lucius,latent_,3,4.7314591626,HarryPotterandtheChamberofSecrets-J.K.Rowling,
pensieve,latent_,3,5.47028636234,HarryPotterandtheDeathlyHallows-J.K.Rowling,
