nagini,latent_,4,2.31697132353,HarryPotterandtheDeathlyHallows-J.K.Rowling,
harry,latent_,4,1.12350340265,HarryPotterandtheHalf-BloodPrince-J.K.Rowling,
cross,latent_,4,1.61111544162,HarryPotterandtheDeathlyHallows-J.K.Rowling,
wormtail,latent_,4,5.43522395485,HarryPotterandthePrisonerofAzkaban-J.K.Rowling,
harry,latent_,4,1.30225444513,HarryPotterandtheDeathlyHallows-J.K.Rowling,
diagon,latent_,4,5.18310541576,HarryPotterandthePrisonerofAzkaban-J.K.Rowling,
ginny,latent_,4,1.38491129098,HarryPotterandtheHalf-BloodPrince-J.K.Rowling,
ron,latent_,4,1.2270280334,HarryPotterandtheDeathlyHallows-J.K.Rowling,
defense,latent_,4,1.21864305658,HarryPotterandtheOrderofthePhoenix-J.K.Rowling,
parseltongue,latent_,4,2.18871027152,HarryPotterandtheChamberofSecrets-J.K.Rowling,
george,latent_,4,5.72757398911,HarryPotterandthePrisonerofAzkaban-J.K.Rowling,
luna,latent_,4,1.1019682415,HarryPotterandtheDeathlyHallows-J.K.Rowling,
voldemort,latent_,4,0.481030175058,HarryPotterandtheOrderofthePhoenix-J.K.Rowling,
defense,latent_,4,2.1874846773,HarryPotterandtheHalf-BloodPrince-J.K.Rowling,
snape,latent_,4,0.748924151879,HarryPotterandtheDeathlyHallows-J.K.Rowling,
ron,latent_,4,4.43012949636,HarryPotterandtheSorcerer'sStone-J.K.Rowling,
voldemort,latent_,4,1.29941355888,HarryPotterandtheChamberofSecrets-J.K.Rowling,
kedavra,latent_,4,2.56643992949,HarryPotterandtheGobletofFire-J.K.Rowling,
snape,latent_,4,4.75765729346,HarryPotterandthePrisonerofAzkaban-J.K.Rowling,
marvolo,latent_,4,1.5675904378,HarryPotterandtheHalf-BloodPrince-J.K.Rowling,
hogwarts,latent_,4,0.767709880756,HarryPotterandtheDeathlyHallows-J.K.Rowling,
hermione,latent_,4,1.32683993289,HarryPotterandtheDeathlyHallows-J.K.Rowling,
slytherin,latent_,4,4.63308636892,HarryPotterandthePrisonerofAzkaban-J.K.Rowling,
against,latent_,4,2.1874846773,HarryPotterandtheHalf-BloodPrince-J.K.Rowling,
ginny,latent_,4,0.328794775253,HarryPotterandtheOrderofthePhoenix-J.K.Rowling,
james,latent_,4,4.71959526458,HarryPotterandthePrisonerofAzkaban-J.K.Rowling,
cornelius,latent_,4,1.05454946123,HarryPotterandtheOrderofthePhoenix-J.K.Rowling,
rufus,latent_,4,1.56358193417,HarryPotterandtheDeathlyHallows-J.K.Rowling,
uncle,latent_,4,0.218811202758,HarryPotterandtheOrderofthePhoenix-J.K.Rowling,
dolores,latent_,4,2.11929971404,HarryPotterandtheDeathlyHallows-J.K.Rowling,
mcgonagall,latent_,4,3.34214301316,HarryPotterandtheSorcerer'sStone-J.K.Rowling,
narcissa,latent_,4,1.8413182905,HarryPotterandtheHalf-BloodPrince-J.K.Rowling,
bathilda,latent_,4,1.94308002784,HarryPotterandtheDeathlyHallows-J.K.Rowling,
lestrange,latent_,4,1.16920107961,HarryPotterandtheDeathlyHallows-J.K.Rowling,
potter,latent_,4,1.10176391436,HarryPotterandtheDeathlyHallows-J.K.Rowling,
malfoy,latent_,4,1.03504583162,HarryPotterandtheDeathlyHallows-J.K.Rowling,
witchcraft,latent_,4,5.22863493533,HarryPotterandtheSorcerer'sStone-J.K.Rowling,
aunt,latent_,4,5.0255780799,HarryPotterandthePrisonerofAzkaban-J.K.Rowling,
mcgonagall,latent_,4,4.136361851,HarryPotterandtheOrderofthePhoenix-J.K.Rowling,
longbottom,latent_,4,0.782897046182,HarryPotterandtheDeathlyHallows-J.K.Rowling,
fudge,latent_,4,1.05454946123,HarryPotterandtheOrderofthePhoenix-J.K.Rowling,
magic,latent_,4,1.42676953008,HarryPotterandtheDeathlyHallows-J.K.Rowling,
potter,latent_,4,2.87019344087,HarryPotterandtheSorcerer'sStone-J.K.Rowling,
horace,latent_,4,1.37173589743,HarryPotterandtheHalf-BloodPrince-J.K.Rowling,
hagrid,latent_,4,2.00926087137,HarryPotterandtheChamberofSecrets-J.K.Rowling,
hogwarts,latent_,4,1.92889834025,HarryPotterandtheChamberofSecrets-J.K.Rowling,
justin,latent_,4,3.86992497909,HarryPotterandtheChamberofSecrets-J.K.Rowling,
ministry,latent_,4,1.64732000362,HarryPotterandtheOrderofthePhoenix-J.K.Rowling,
ron,latent_,4,2.80151602006,HarryPotterandtheGobletofFire-J.K.Rowling,
hermione,latent_,4,2.20829512884,HarryPotterandtheChamberofSecrets-J.K.Rowling,
potion,latent_,4,3.28006291416,HarryPotterandtheDeathlyHallows-J.K.Rowling,
malfoy,latent_,4,0.95427524418,HarryPotterandtheChamberofSecrets-J.K.Rowling,
express,latent_,4,4.01990664131,HarryPotterandthePrisonerofAzkaban-J.K.Rowling,
boggart,latent_,4,5.54761002245,HarryPotterandthePrisonerofAzkaban-J.K.Rowling,
lucius,latent_,4,0.915361992088,HarryPotterandtheChamberofSecrets-J.K.Rowling,
pensieve,latent_,4,1.23562821954,HarryPotterandtheDeathlyHallows-J.K.Rowling,
